0.0147509340397  0.381712711303
0.014782577249  0.348724665656
0.0142315333621  0.423187917719
0.00803624503597  0.381775997722
0.02194705187  0.379759873246
0.0841783953729  0.503584271517
0.0847240147096  0.434776112993
0.0836282555777  0.57710500799
0.0765044650828  0.503656598852
0.0918523256629  0.503511944181
0.146482066211  0.552007422593
0.147040342832  0.47000404581
0.146872181777  0.645311945538
0.134972074868  0.551173398006
0.155595762522  0.550979018292
0.19727755389  0.597711517902
0.197320950291  0.552470769585
0.196270395744  0.647673885085
0.18480832126  0.596886534232
0.208788449325  0.597603026899
0.0146171284692  0.521205018613
0.014646963495  0.490102004145
0.0145800607098  0.5598481578
0.00982092203791  0.521250223198
0.0198929555436  0.52115529357
0.0787967895704  0.613908320582
0.0788727332726  0.534737011028
0.0787280786017  0.685539505417
0.069683997351  0.613994209293
0.0879095817898  0.613822431871
0.125300101936  0.634205179089
0.125379662005  0.551263807175
0.125217829592  0.719974097773
0.115228972522  0.633357593127
0.135373039534  0.633167733872
0.185197532734  0.691133572767
0.185251778235  0.634582637371
0.184661858406  0.749574059801
0.174167162034  0.690295027722
0.193832512493  0.689167173335
0.220229729699 0.7370
0.220229729699  0.670068236321
0.220097732312  0.80767551245
0.206256540538  0.737117936501
0.231676434624  0.736878352202
0.0341351119831  0.673707205385
0.0341748920175  0.632236519428
0.0336148072137  0.71612492739
0.0283805683572  0.672818935296
0.0403710844354  0.672705923835
0.0605124391716  0.675343611349
0.0615205014093  0.624438728576
0.0614228595064  0.726230412288
0.0509200263091  0.675434020518
0.0705862808606  0.673363650541
0.139588367052  0.738688795818
0.140142123214  0.661397996985
0.1395178479  0.812205011832
0.127118230331  0.738806327738
0.150140021201  0.738589345731
0.167873327713  0.751617307027
0.167942942773  0.679043606603
0.167799192194  0.828903585402
0.154443949705  0.751743879864
0.179863843791  0.751504295566
0.204312743398  0.763526454853
0.205366010221  0.665495792583
0.204692009864  0.868141164877
0.191843510769  0.762701471183
0.218701362692  0.763390841099
0.214336860044  0.813384851492
0.214864397547  0.763427004767
0.214764043369  0.868046235249
0.203305585252  0.813488822036
0.230164341267  0.813235676362
0.264631028879  0.881713841418
0.264238201038  0.791236865243
0.264054670425  0.982567529999
0.247845210461  0.880929541874
0.279020552264  0.880635712074
0.12069601499  0.933965820814
0.121208182934  0.900030739118
0.121140376057  0.970719408362
0.110144360841  0.9340652709
0.131247669139  0.933866370727
0.152331087419  0.954402813533
0.151903000002  0.900683945366
0.152278650101  1.00906871775
0.140339667249  0.955458340585
0.161443879638  0.954316924823
0.174855175812  0.973040663784
0.174938352248  0.88632922951
0.174291474641  1.06069913411
0.162384134999  0.974100711294
0.187804029085  0.973861126995
0.204488589233  1.08020717261
0.205041441303  1.00385888937
0.204889553899  1.16220150848
0.185302859416  1.08133050654
0.223192890223  1.08097339032
