# T	Cp	1sd
282.074 128.307 0.340883 
286.546 129.489 0.181364 
291.024 130.602 0.210114 
295.512 131.733 0.235922 
300.008 132.821 0.273464 
304.508 133.923 0.319758 
309.012 134.969 0.314616 
313.525 135.939 0.413971 
318.043 137.029 0.258076 
322.564 137.99 0.305464 
327.092 139.016 0.350116 
331.629 139.959 0.304533 
336.162 140.911 0.303792 
340.699 141.83 0.351888 
345.231 142.724 0.429395 
349.763 143.682 0.354562 
354.294 144.559 0.3338 
358.826 145.379 0.402053 
363.354 146.239 0.422101 
383.106 149.65 0.315311 
387.632 150.404 0.26963 
392.155 151.168 0.294959 
396.675 151.885 0.295471 
401.195 152.542 0.2815 
405.716 153.245 0.317769 
410.237 153.922 0.341477 
414.757 154.598 0.317523 
419.275 155.291 0.338678 
423.795 155.957 0.352662 
428.309 156.588 0.377573 
432.831 157.199 0.390294 
437.346 157.778 0.375745 
441.862 158.414 0.394597 
446.373 159.032 0.361985 
450.882 159.584 0.382721 
455.39 160.11 0.419233 
459.904 160.648 0.42779 
464.414 161.236 0.4616 
482.953 163.439 0.314577 
487.462 164.084 0.366083 
491.97 164.695 0.408829 
496.477 165.381 0.577074 
500.984 165.83 0.569681 
505.493 166.343 0.67374 
509.999 166.858 0.806862 
514.505 167.272 0.861687 
519.012 167.642 0.924985 
523.517 168.023 0.947255 
528.022 168.358 0.942734 
532.522 168.665 0.959501 
537.03 168.945 0.989499 
541.532 169.167 0.996412 
546.036 169.384 0.975398 
550.539 169.668 0.922813 
555.045 169.889 0.831473 
559.548 170.119 0.65797 
564.052 170.413 0.48711 
582.819 171.84 0.63912 
587.324 172.063 0.581895 
591.825 172.304 0.664121 
596.327 172.63 0.62487 
600.828 172.938 0.633 
605.332 173.124 0.652982 
609.831 173.348 0.530308 
614.334 173.627 0.429731 
618.836 173.944 0.275816 
623.34 174.16 0.248024 
627.846 174.369 0.185591 
632.347 174.568 0.154165 
636.855 174.808 0.129388 
641.357 175.125 0.106514 
645.857 175.392 0.0628835 
650.355 175.716 0.013 
654.86 176.111 0.0660101 
659.36 176.434 0.151741 
663.866 176.789 0.212149 
682.687 178.42 0.641191 
687.193 178.621 0.513547 
691.694 178.934 0.196666 
696.198 178.904 0.404752 
700.698 179.143 0.471513 
705.207 179.315 0.509641 
709.715 179.617 0.579182 
714.219 179.794 0.625501 
718.726 179.87 0.6839 
723.231 180.172 0.775646 
727.738 180.319 0.800176 
732.243 180.48 0.800931 
736.753 180.554 0.891693 
741.259 180.731 0.794546 
745.759 180.955 0.858578 
750.264 181.155 0.845466 
754.77 181.342 0.85935 
759.274 181.552 0.869277 
763.78 181.843 0.711787 
282.072 128.872 0.281181 
286.544 129.969 0.26192 
291.022 130.977 0.229317 
295.512 132.031 0.218779 
300.007 133.085 0.169718 
304.507 134.211 0.273028 
309.013 135.104 0.224462 
313.526 136.266 0.348219 
318.046 137.243 0.353206 
322.567 138.138 0.268541 
327.095 139.237 0.411985 
331.63 140.148 0.354607 
336.164 141.081 0.490249 
340.702 142.043 0.422474 
345.233 142.837 0.412927 
349.767 143.695 0.352137 
354.297 144.556 0.300526 
358.829 145.387 0.215938 
363.358 146.295 0.221035 
383.052 149.663 0.197616 
387.58 150.39 0.249498 
392.103 151.155 0.207066 
396.623 151.922 0.205458 
401.143 152.627 0.257292 
405.665 153.307 0.291604 
410.185 153.999 0.374144 
414.706 154.629 0.413283 
419.224 155.308 0.395169 
423.745 156.002 0.384437 
428.26 156.644 0.368696 
432.782 157.235 0.268157 
437.296 157.823 0.250863 
441.812 158.41 0.279808 
446.322 158.978 0.228056 
450.832 159.553 0.225926 
455.341 160.081 0.225824 
459.855 160.594 0.220582 
464.365 161.091 0.232474 
482.905 163.698 0.147229 
487.414 164.309 0.146865 
491.925 164.86 0.150921 
496.431 165.414 0.11185 
500.938 165.915 0.170273 
505.445 166.4 0.201361 
509.954 166.861 0.200217 
514.458 167.28 0.122545 
518.965 167.656 0.133287 
523.469 167.983 0.140717 
527.975 168.303 0.200127 
532.475 168.568 0.233453 
536.981 168.854 0.135736 
541.483 169.142 0.145524 
545.987 169.43 0.0838113 
550.49 169.714 0.0347755 
554.995 170.059 0.0135769 
559.498 170.439 0.0980153 
564.003 170.86 0.127775 
582.768 172.279 0.195138 
587.273 172.484 0.319952 
591.775 172.701 0.331718 
596.277 172.891 0.337134 
600.778 173.104 0.339589 
605.281 173.452 0.368065 
609.782 173.708 0.372525 
614.285 173.964 0.312449 
618.788 174.191 0.245039 
623.291 174.399 0.294002 
627.795 174.647 0.324201 
632.299 174.978 0.299625 
636.807 175.285 0.235628 
641.307 175.644 0.286229 
645.807 175.98 0.219858 
650.306 176.38 0.1836 
654.81 176.767 0.1527 
659.313 177.164 0.212452 
663.817 177.493 0.161878 
682.637 178.79 0.206752 
687.144 178.872 0.355854 
691.646 179.021 0.518895 
696.147 179.16 0.618289 
700.649 179.367 0.709241 
705.157 179.556 0.724417 
709.665 179.725 0.746757 
714.17 179.893 0.780293 
718.676 180.193 0.74744 
723.18 180.42 0.659785 
727.688 180.613 0.640839 
732.192 180.824 0.632435 
736.703 181.096 0.732804 
741.209 181.329 0.662219 
745.71 181.625 0.675349 
750.216 181.864 0.663331 
754.72 182.125 0.60046 
759.226 182.438 0.504612 
763.73 182.846 0.335086 
