% Pressures (GPa)Entropy (J/K/mol)
0.0001 170.146904599 
5.00009583333 177.716564611 
10.0000916667 183.635801073 
15.0000875 188.399669427 
20.0000833333 192.305068786 
25.0000791667 195.553777217 
30.000075 198.285542772 
35.0000708333 200.601292812 
40.0000666667 202.576359713 
45.0000625 204.268539162 
50.0000583333 205.723272662 
55.0000541667 206.977040542 
60.00005 208.059166829 
65.0000458333 208.994105127 
70.0000416667 209.801915753 
75.0000375 210.499606453 
80.0000333333 211.101489763 
85.0000291667 211.619632839 
90.000025 212.064655959 
95.0000208333 212.445247699 
100.000016667 212.769183243 
105.0000125 213.043221704 
110.000008333 213.272970359 
115.000004167 213.463701061 
120.0 213.619561259 
