% Pressures (GPa)Volume (cm^3/mol)
0.0001 13.9636244681 
5.00009583333 13.518360903 
10.0000916667 13.121007227 
15.0000875 12.7636450209 
20.0000833333 12.4395240067 
25.0000791667 12.1436418839 
30.000075 11.8719537545 
35.0000708333 11.6211951941 
40.0000666667 11.3887048662 
45.0000625 11.1722911917 
50.0000583333 10.97014073 
55.0000541667 10.7807459869 
60.00005 10.6027840224 
65.0000458333 10.4351643172 
70.0000416667 10.2769063498 
75.0000375 10.1271797824 
80.0000333333 9.98524758772 
85.0000291667 9.85044558025 
90.000025 9.72222483561 
95.0000208333 9.60003842754 
100.000016667 9.48343512278 
105.0000125 9.37201322778 
110.000008333 9.2653764831 
115.000004167 9.16321807613 
120.0 9.06519995682 
