% Along the melting curve												
% HCP	P	T	alpha (K-1)	Kt (Gpa)	volume (cm3/mol)	gruneisen		Liquid	alpha (K-1)	Kt (Gpa)	volume (cm3/mol)	gruneisen
	100	3359 	0.00001723917446	504.5399559	5.330130306	1.301810981			0.00002238668114	467.483036	5.479502222	1.559352259
	120	3665 	0.00001551612709	573.2327339	5.161385545	1.285483792			0.00001960124299	535.7522031	5.298777289	1.528772349
	140	3958 	0.00001417658587	640.5598289	5.015598528	1.27441553			0.00001744726612	603.0610025	5.143413477	1.503774847
	160	4241 	0.00001310254771	706.702123	4.887535074	1.267271297			0.00001572994848	669.5196361	5.007487398	1.483451712
	180	4514 	0.0000122203351		771.8499116	4.773428541	1.263172756			0.00001432760882	735.2742684	4.886759584	1.466966748
	200	4780 	0.00001148147529	836.0791661	4.670750972	1.26149341			0.00001316018254	800.351355	4.778426285	1.453905538
	220	5039 	0.000010852719		899.508384	4.577480523	1.26179				0.00001217276231	864.8478909	4.680243624	1.443794669
	240	5293 	0.00001031046849	962.1869473	4.492176137	1.263749343			0.00001132639993	928.7654563	4.590627458	1.436397118
	260	5542 	0.000009837493502	1024.195152	4.413629686	1.267124226			0.00001059268024	992.188441	4.508250665	1.431462673
	280	5786 	0.000009420907171	1085.600309	4.340885503	1.269522897			0.000009950471437	1055.162597	4.432070194	1.437958311
	300	6027 	0.000009050870475	1146.413669	4.273252146	1.277417291			0.000009383293106	1117.668026	4.361333411	1.428250244
	320	6264 	0.000008719735965	1206.707855	4.210053582	1.284083252			0.00000887887505	1179.768614	4.29530756	1.429742722
	340	6499 	0.000008421465877	1266.480245	4.150836966	1.291674594			0.000008427217193	1241.456032	4.233500451	1.433363091
	360	6730 	0.000008151226996	1325.814163	4.095089233	1.296203011			0.000008020423012	1302.815168	4.175362892	1.437346142
